Time,Temperature,Humidity,Temp_0,Temp_1,Humid_0,Humid_1,Set_Temp,Set_Humid,Duty_Cycle
2026-03-18 22:36:56,27.073,85.484,27.0172,27.0726,85.4841,80.235,37.5,50,100
2026-03-18 22:36:56,27.012,85.47,26.997,27.0121,85.4704,80.2533,37.5,50,100
2026-03-18 22:36:57,27.052,85.496,27.0172,27.0524,85.4963,80.2457,37.5,50,100
2026-03-18 22:36:57,27.078,85.467,27.0776,27.0121,85.4673,80.2411,37.5,50,100
2026-03-18 22:36:58,27.017,85.484,27.0172,26.9718,85.4841,80.2609,37.5,50,100
2026-03-18 22:36:58,27.052,85.423,27.0172,27.0524,85.4231,80.2335,37.5,50,100
2026-03-18 22:36:59,27.012,85.432,26.9769,27.0121,85.4322,80.1678,37.5,50,100
2026-03-18 22:36:59,27.093,85.44,27.0575,27.0927,85.4398,80.1892,37.5,50,100
2026-03-18 22:37:00,27.012,85.383,26.9769,27.0121,85.3834,80.1801,37.5,50,100
2026-03-18 22:37:00,27.032,85.432,26.9769,27.0323,85.4322,80.1587,37.5,50,100
2026-03-18 22:37:01,27.037,85.414,27.0373,26.9718,85.4139,80.1389,37.5,50,100
2026-03-18 22:37:01,26.997,85.397,26.997,26.992,85.3971,80.0931,37.5,50,100
2026-03-18 22:37:01,27.032,85.386,27.0172,27.0323,85.3864,80.1099,37.5,50,100
2026-03-18 22:37:02,27.032,85.397,26.997,27.0323,85.3971,80.1099,37.5,50,100
2026-03-18 22:37:02,27.098,85.383,27.0977,27.0927,85.3834,80.1038,37.5,50,100
2026-03-18 22:37:03,26.992,85.359,26.9769,26.992,85.359,80.0809,37.5,50,100
2026-03-18 22:37:03,27.052,85.389,27.0373,27.0524,85.3895,80.0748,37.5,50,100
2026-03-18 22:37:04,27.037,85.414,27.0373,27.0323,85.4139,80.0732,37.5,50,100
2026-03-18 22:37:04,27.073,85.411,27.0172,27.0726,85.4108,80.0763,37.5,50,100
2026-03-18 22:37:05,27.057,85.403,27.0575,27.0121,85.4032,80.0336,37.5,50,100
2026-03-18 22:37:05,27.052,85.438,27.0373,27.0524,85.4383,80.0504,37.5,50,100
2026-03-18 22:37:06,27.017,85.472,27.0172,27.0121,85.4719,80.0702,37.5,50,100
2026-03-18 22:37:06,26.937,85.489,26.9366,26.9316,85.4887,80.061,37.5,50,100
2026-03-18 22:37:07,27.012,85.519,26.997,27.0121,85.5192,80.0458,37.5,50,100
2026-03-18 22:37:07,26.997,85.519,26.997,26.9718,85.5192,80.09,37.5,50,100
2026-03-18 22:37:07,27.017,85.521,27.0172,26.992,85.5207,80.0443,37.5,50,100
2026-03-18 22:37:08,27.032,85.521,27.0172,27.0323,85.5207,80.0977,37.5,50,100
2026-03-18 22:37:08,27.133,85.504,27.0776,27.133,85.5039,80.1205,37.5,50,100
2026-03-18 22:37:09,27.037,85.499,27.0373,27.0323,85.4994,80.1831,37.5,50,100
2026-03-18 22:37:09,27.037,85.463,27.0373,26.992,85.4627,80.1541,37.5,50,100
2026-03-18 22:37:10,27.037,85.451,27.0373,27.0323,85.4505,80.1953,37.5,50,100
2026-03-18 22:37:10,27.017,85.435,27.0172,27.0121,85.4353,80.2045,37.5,50,100
2026-03-18 22:37:11,27.052,85.428,26.9366,27.0524,85.4276,80.2457,37.5,50,100
2026-03-18 22:37:11,27.057,85.367,27.0575,27.0121,85.3666,80.2655,37.5,50,100
2026-03-18 22:37:12,27.017,85.374,27.0172,27.0121,85.3742,80.2899,37.5,50,100
2026-03-18 22:37:12,27.012,85.347,26.9769,27.0121,85.3468,80.2533,37.5,50,100
2026-03-18 22:37:13,27.052,85.338,27.0172,27.0524,85.3376,80.2945,37.5,50,100
2026-03-18 22:37:13,26.992,85.332,26.9567,26.992,85.3315,80.3006,37.5,50,100
2026-03-18 22:37:13,26.977,85.347,26.9769,26.9718,85.3468,80.3098,37.5,50,100
2026-03-18 22:37:14,27.052,85.316,27.0373,27.0524,85.3162,80.3799,37.5,50,100
2026-03-18 22:37:14,27.012,85.332,26.9567,27.0121,85.3315,80.3021,37.5,50,100
2026-03-18 22:37:15,27.032,85.368,26.9567,27.0323,85.3681,80.2808,37.5,50,100
2026-03-18 22:37:15,26.997,85.336,26.997,26.9718,85.3361,80.2731,37.5,50,100
2026-03-18 22:37:16,26.992,85.339,26.9165,26.992,85.3391,80.264,37.5,50,100
2026-03-18 22:37:16,27.032,85.347,26.9769,27.0323,85.3468,80.2441,37.5,50,100
2026-03-18 22:37:17,27.012,85.342,26.9366,27.0121,85.3422,80.2045,37.5,50,100
2026-03-18 22:37:17,27.032,85.347,26.9769,27.0323,85.3468,80.1953,37.5,50,100
2026-03-18 22:37:18,27.017,85.338,27.0172,27.0121,85.3376,80.1678,37.5,50,100
2026-03-18 22:37:18,26.972,85.307,26.9567,26.9718,85.3071,80.1022,37.5,50,100
2026-03-18 22:37:19,27.032,85.298,26.9769,27.0323,85.2979,80.0977,37.5,50,100
2026-03-18 22:37:19,27.093,85.313,27.0172,27.0927,85.3132,80.0549,37.5,50,100
2026-03-18 22:37:20,27.032,85.336,26.997,27.0323,85.3361,80.0244,37.5,50,100
2026-03-18 22:37:20,27.012,85.322,26.9769,27.0121,85.3223,79.9603,37.5,50,100
2026-03-18 22:37:20,27.017,85.35,27.0172,27.0121,85.3498,79.9847,37.5,50,100
2026-03-18 22:37:21,27.032,85.422,26.997,27.0323,85.4215,79.9145,37.5,50,100
2026-03-18 22:37:21,27.017,85.399,27.0172,27.0121,85.3986,79.9115,37.5,50,100
2026-03-18 22:37:22,27.037,85.402,27.0373,26.9114,85.4017,79.8398,37.5,50,100
2026-03-18 22:37:22,27.017,85.374,27.0172,27.0121,85.3742,79.8627,37.5,50,100
2026-03-18 22:37:23,27.017,85.411,27.0172,26.992,85.4108,79.8978,37.5,50,100
2026-03-18 22:37:23,26.992,85.428,26.9366,26.992,85.4276,79.8611,37.5,50,100
2026-03-18 22:37:24,26.997,85.409,26.997,26.9517,85.4093,79.9054,37.5,50,100
2026-03-18 22:37:24,26.977,85.347,26.9769,26.9517,85.3468,79.942,37.5,50,100
2026-03-18 22:37:25,26.992,85.417,26.9567,26.992,85.417,79.9832,37.5,50,100
2026-03-18 22:37:25,26.937,85.354,26.9366,26.9114,85.3544,80.0229,37.5,50,100
2026-03-18 22:37:26,27.037,85.377,27.0373,27.0323,85.3773,80.1099,37.5,50,100
2026-03-18 22:37:26,27.073,85.371,26.9769,27.0726,85.3712,80.1495,37.5,50,100
2026-03-18 22:37:26,27.073,85.353,27.0373,27.0726,85.3529,80.1495,37.5,50,100
2026-03-18 22:37:27,27.073,85.391,26.9366,27.0726,85.391,80.2472,37.5,50,100
2026-03-18 22:37:27,27.073,85.318,27.0575,27.0726,85.3178,80.3082,37.5,50,100
2026-03-18 22:37:28,27.073,85.348,26.997,27.0726,85.3483,80.296,37.5,50,100
2026-03-18 22:37:28,27.052,85.338,27.0172,27.0524,85.3376,80.3922,37.5,50,100
2026-03-18 22:37:29,27.017,85.35,27.0172,26.9517,85.3498,80.3937,37.5,50,100
2026-03-18 22:37:29,26.992,85.356,26.9567,26.992,85.3559,80.4593,37.5,50,100
2026-03-18 22:37:30,27.057,85.379,27.0575,26.992,85.3788,80.3983,37.5,50,100
2026-03-18 22:37:30,27.012,85.359,26.9769,27.0121,85.359,80.473,37.5,50,100
2026-03-18 22:37:31,27.052,85.379,26.9366,27.0524,85.3788,80.4166,37.5,50,100
2026-03-18 22:37:31,26.952,85.412,26.9165,26.9517,85.4124,80.4425,37.5,50,100
2026-03-18 22:37:32,26.997,85.397,26.997,26.992,85.3971,80.4227,37.5,50,100
2026-03-18 22:37:32,27.017,85.411,27.0172,27.0121,85.4108,80.473,37.5,50,100
2026-03-18 22:37:32,26.977,85.432,26.9769,26.9517,85.4322,80.4547,37.5,50,100
2026-03-18 22:37:33,27.017,85.435,27.0172,26.992,85.4353,80.4837,37.5,50,100
2026-03-18 22:37:33,27.037,85.487,27.0373,27.0323,85.4871,80.4517,37.5,50,100
2026-03-18 22:37:34,27.012,85.454,26.9567,27.0121,85.4536,80.3876,37.5,50,100
2026-03-18 22:37:34,27.052,85.446,26.997,27.0524,85.4459,80.4044,37.5,50,100
2026-03-18 22:37:35,26.992,85.493,26.8762,26.992,85.4932,80.3861,37.5,50,100
2026-03-18 22:37:35,26.997,85.519,26.997,26.992,85.5192,80.3494,37.5,50,100
2026-03-18 22:37:36,26.977,85.518,26.9769,26.9316,85.5177,80.2686,37.5,50,100
2026-03-18 22:37:36,27.012,85.527,26.9567,27.0121,85.5268,80.2777,37.5,50,100
2026-03-18 22:37:37,27.037,85.536,27.0373,26.9718,85.536,80.2976,37.5,50,100
2026-03-18 22:37:37,27.032,85.505,26.8762,27.0323,85.5055,80.2686,37.5,50,100
2026-03-18 22:37:38,27.078,85.565,27.0776,27.0323,85.565,80.2564,37.5,50,100
2026-03-18 22:37:38,26.997,85.556,26.997,26.992,85.5558,80.2396,37.5,50,100
2026-03-18 22:37:38,26.977,85.554,26.9769,26.9517,85.5543,80.2716,37.5,50,100
2026-03-18 22:37:39,26.977,85.542,26.9769,26.9114,85.5421,80.1938,37.5,50,100
2026-03-18 22:37:39,26.972,85.489,26.9366,26.9718,85.4887,80.1999,37.5,50,100
2026-03-18 22:37:40,27.073,85.518,26.9769,27.0726,85.5177,80.235,37.5,50,100
2026-03-18 22:37:40,27.032,85.501,26.9366,27.0323,85.5009,80.2686,37.5,50,100
2026-03-18 22:37:41,26.997,85.519,26.997,26.9718,85.5192,80.2731,37.5,50,100
2026-03-18 22:37:41,27.012,85.507,26.997,27.0121,85.507,80.2899,37.5,50,100
2026-03-18 22:37:42,26.992,85.518,26.9769,26.992,85.5177,80.3494,37.5,50,100
2026-03-18 22:37:42,27.032,85.481,26.9769,27.0323,85.481,80.3418,37.5,50,100
2026-03-18 22:37:43,27.012,85.478,26.9567,27.0121,85.478,80.3998,37.5,50,100
2026-03-18 22:37:43,26.977,85.457,26.9769,26.9718,85.4566,80.3952,37.5,50,100
2026-03-18 22:37:44,27.012,85.434,26.997,27.0121,85.4337,80.412,37.5,50,100
2026-03-18 22:37:44,27.017,85.46,27.0172,27.0121,85.4597,80.412,37.5,50,100
2026-03-18 22:37:44,27.017,85.411,27.0172,27.0121,85.4108,80.412,37.5,50,100
2026-03-18 22:37:45,27.017,85.435,27.0172,26.992,85.4353,80.4471,37.5,50,100
2026-03-18 22:37:45,26.977,85.408,26.9769,26.9718,85.4078,80.4074,37.5,50,100
2026-03-18 22:37:46,27.052,85.405,26.9567,27.0524,85.4047,80.4044,37.5,50,100
2026-03-18 22:37:46,26.992,85.403,26.9366,26.992,85.4032,80.4105,37.5,50,100
2026-03-18 22:37:47,27.057,85.428,27.0575,27.0121,85.4276,80.3876,37.5,50,100
2026-03-18 22:37:47,27.057,85.415,27.0575,27.0121,85.4154,80.3876,37.5,50,100
2026-03-18 22:37:48,27.037,85.426,27.0373,26.9718,85.4261,80.3708,37.5,50,100
2026-03-18 22:37:48,26.977,85.444,26.9769,26.9316,85.4444,80.4028,37.5,50,100
2026-03-18 22:37:49,27.012,85.449,26.9165,27.0121,85.449,80.351,37.5,50,100
2026-03-18 22:37:49,27.012,85.446,26.997,27.0121,85.4459,80.3021,37.5,50,100
2026-03-18 22:37:50,26.977,85.432,26.9769,26.9718,85.4322,80.2853,37.5,50,100
2026-03-18 22:37:50,27.032,85.493,26.9769,27.0323,85.4932,80.293,37.5,50,100
2026-03-18 22:37:51,26.997,85.446,26.997,26.9517,85.4459,80.2472,37.5,50,100
2026-03-18 22:37:51,27.017,85.423,27.0172,27.0121,85.4231,80.2899,37.5,50,100
2026-03-18 22:37:51,27.012,85.391,26.9366,27.0121,85.391,80.2655,37.5,50,100
2026-03-18 22:37:52,26.972,85.415,26.9366,26.9718,85.4154,80.2487,37.5,50,100
2026-03-18 22:37:52,27.037,85.377,27.0373,26.992,85.3773,80.2396,37.5,50,100
2026-03-18 22:37:53,26.992,85.364,26.9165,26.992,85.3635,80.2152,37.5,50,100
2026-03-18 22:37:53,26.957,85.368,26.9567,26.9517,85.3681,80.2228,37.5,50,100
2026-03-18 22:37:54,26.977,85.396,26.9769,26.9718,85.3956,80.2121,37.5,50,100
2026-03-18 22:37:54,27.032,85.38,26.9567,27.0323,85.3803,80.2197,37.5,50,100
2026-03-18 22:37:55,27.017,85.374,27.0172,26.9718,85.3742,80.2731,37.5,50,100
2026-03-18 22:37:55,26.997,85.385,26.997,26.992,85.3849,80.1907,37.5,50,100
2026-03-18 22:37:56,27.012,85.324,26.997,27.0121,85.3239,80.2167,37.5,50,100
2026-03-18 22:37:56,26.992,85.38,26.9567,26.992,85.3803,80.2152,37.5,50,100
2026-03-18 22:37:57,26.932,85.364,26.9165,26.9316,85.3635,80.1953,37.5,50,100
2026-03-18 22:37:57,26.997,85.373,26.997,26.992,85.3727,80.2152,37.5,50,100
2026-03-18 22:37:57,27.017,85.386,27.0172,27.0121,85.3864,80.2045,37.5,50,100
2026-03-18 22:37:58,27.037,85.426,27.0373,27.0121,85.4261,80.2045,37.5,50,100
2026-03-18 22:37:58,26.952,85.376,26.9165,26.9517,85.3758,80.1862,37.5,50,100
2026-03-18 22:37:59,26.977,85.408,26.9769,26.9517,85.4078,80.2106,37.5,50,100
2026-03-18 22:37:59,26.992,85.396,26.9769,26.992,85.3956,80.2274,37.5,50,100
2026-03-18 22:38:00,27.032,85.405,26.9567,27.0323,85.4047,80.2197,37.5,50,100
2026-03-18 22:38:00,27.012,85.347,26.9769,27.0121,85.3468,80.2411,37.5,50,100
2026-03-18 22:38:01,26.952,85.33,26.9366,26.9517,85.33,80.235,37.5,50,100
2026-03-18 22:38:01,27.017,85.301,27.0172,26.9517,85.301,80.235,37.5,50,100
2026-03-18 22:38:02,27.032,85.269,26.9366,27.0323,85.2689,80.2808,37.5,50,100
2026-03-18 22:38:02,27.113,85.275,26.997,27.1128,85.275,80.2762,37.5,50,100
2026-03-18 22:38:03,26.937,85.232,26.9366,26.9316,85.2323,80.3174,37.5,50,100
2026-03-18 22:38:03,27.032,85.209,26.9567,27.0323,85.2094,80.3052,37.5,50,100
2026-03-18 22:38:03,26.997,85.19,26.997,26.9718,85.1896,80.3708,37.5,50,100
2026-03-18 22:38:04,26.972,85.173,26.9567,26.9718,85.1728,80.3708,37.5,50,100
2026-03-18 22:38:04,26.952,85.135,26.9366,26.9517,85.1347,80.4059,37.5,50,100
2026-03-18 22:38:05,27.057,85.135,27.0575,27.0323,85.1347,80.4273,37.5,50,100
2026-03-18 22:38:05,26.997,85.08,26.997,26.992,85.0797,80.4837,37.5,50,100
2026-03-18 22:38:06,27.012,85.098,26.9366,27.0121,85.098,80.4608,37.5,50,100
2026-03-18 22:38:06,26.957,85.075,26.9567,26.9316,85.0752,80.5005,37.5,50,100
2026-03-18 22:38:07,26.997,85.08,26.997,26.9517,85.0797,80.528,37.5,50,100
2026-03-18 22:38:07,26.977,85.078,26.9769,26.9316,85.0782,80.5615,37.5,50,100
2026-03-18 22:38:08,26.957,85.051,26.9567,26.9517,85.0507,80.528,37.5,50,100
2026-03-18 22:38:08,27.017,85.081,27.0172,27.0121,85.0813,80.5707,37.5,50,100
2026-03-18 22:38:09,27.012,85.087,26.9567,27.0121,85.0874,80.6317,37.5,50,100
2026-03-18 22:38:09,27.017,85.057,27.0172,26.9718,85.0568,80.6394,37.5,50,100
2026-03-18 22:38:09,26.992,85.078,26.9769,26.992,85.0782,80.6302,37.5,50,100
2026-03-18 22:38:10,27.032,85.058,26.9165,27.0323,85.0584,80.5859,37.5,50,100
2026-03-18 22:38:10,26.992,85.063,26.9567,26.992,85.0629,80.5814,37.5,50,100
2026-03-18 22:38:11,26.997,85.092,26.997,26.9316,85.0919,80.5737,37.5,50,100
2026-03-18 22:38:11,26.937,85.122,26.9366,26.9316,85.1225,80.5127,37.5,50,100
2026-03-18 22:38:12,26.997,85.129,26.997,26.9316,85.1286,80.5493,37.5,50,100
2026-03-18 22:38:12,26.972,85.135,26.9366,26.9718,85.1347,80.5173,37.5,50,100
2026-03-18 22:38:13,26.997,85.092,26.997,26.992,85.0919,80.4837,37.5,50,100
2026-03-18 22:38:13,27.032,85.1,26.9567,27.0323,85.0996,80.4639,37.5,50,100
2026-03-18 22:38:14,26.977,85.164,26.9769,26.9517,85.1637,80.4303,37.5,50,100
2026-03-18 22:38:14,26.992,85.078,26.8762,26.992,85.0782,80.4105,37.5,50,100
2026-03-18 22:38:15,27.017,85.142,27.0172,26.9718,85.1423,80.4318,37.5,50,100
2026-03-18 22:38:15,27.032,85.1,26.9567,27.0323,85.0996,80.415,37.5,50,100
2026-03-18 22:38:16,26.952,85.113,26.856,26.9517,85.1133,80.4181,37.5,50,100
2026-03-18 22:38:16,26.972,85.107,26.9165,26.9718,85.1072,80.4685,37.5,50,100
2026-03-18 22:38:16,27.017,85.13,27.0172,26.9718,85.1301,80.3586,37.5,50,100
2026-03-18 22:38:17,26.992,85.093,26.8963,26.992,85.0935,80.4471,37.5,50,100
2026-03-18 22:38:17,27.012,85.11,26.9366,27.0121,85.1102,80.3998,37.5,50,100
2026-03-18 22:38:18,27.032,85.173,26.9567,27.0323,85.1728,80.4028,37.5,50,100
2026-03-18 22:38:18,26.932,85.144,26.9165,26.9316,85.1438,80.3662,37.5,50,100
2026-03-18 22:38:19,26.992,85.183,26.9366,26.992,85.1835,80.3861,37.5,50,100
2026-03-18 22:38:19,26.992,85.164,26.9769,26.992,85.1637,80.3616,37.5,50,100
2026-03-18 22:38:20,27.017,85.13,27.0172,26.9718,85.1301,80.383,37.5,50,100
2026-03-18 22:38:20,26.972,85.148,26.9567,26.9718,85.1484,80.3342,37.5,50,100
2026-03-18 22:38:21,26.992,85.159,26.9366,26.992,85.1591,80.3128,37.5,50,100
2026-03-18 22:38:21,27.012,85.18,26.9165,27.0121,85.1804,80.3388,37.5,50,100
2026-03-18 22:38:22,26.997,85.153,26.997,26.9517,85.153,80.2716,37.5,50,100
2026-03-18 22:38:22,26.997,85.19,26.997,26.9517,85.1896,80.2594,37.5,50,100
2026-03-18 22:38:22,26.977,85.139,26.9769,26.9316,85.1392,80.2441,37.5,50,100
2026-03-18 22:38:23,27.017,85.142,27.0172,27.0121,85.1423,80.2167,37.5,50,100
2026-03-18 22:38:23,27.057,85.122,27.0575,26.9517,85.1225,80.174,37.5,50,100
2026-03-18 22:38:24,27.012,85.147,26.9366,27.0121,85.1469,80.1801,37.5,50,100
2026-03-18 22:38:24,26.977,85.151,26.9769,26.9517,85.1514,80.1251,37.5,50,100
2026-03-18 22:38:25,27.012,85.118,26.8963,27.0121,85.1179,80.1556,37.5,50,100
2026-03-18 22:38:25,27.037,85.145,27.0373,26.992,85.1453,80.1297,37.5,50,100
2026-03-18 22:38:26,26.977,85.151,26.9769,26.9316,85.1514,80.1221,37.5,50,100
2026-03-18 22:38:26,26.972,85.15,26.856,26.9718,85.1499,80.1389,37.5,50,100
2026-03-18 22:38:27,26.997,85.19,26.997,26.9517,85.1896,80.1129,37.5,50,100
2026-03-18 22:38:27,26.972,85.208,26.9366,26.9718,85.2079,80.1389,37.5,50,100
2026-03-18 22:38:28,27.012,85.22,26.8359,27.0121,85.2201,80.1556,37.5,50,100
2026-03-18 22:38:28,27.012,85.193,26.9165,27.0121,85.1926,80.1556,37.5,50,100
2026-03-18 22:38:28,26.977,85.164,26.9769,26.9316,85.1637,80.1831,37.5,50,100
2026-03-18 22:38:29,27.012,85.225,26.9769,27.0121,85.2247,80.1923,37.5,50,100
2026-03-18 22:38:29,27.017,85.179,27.0172,26.992,85.1789,80.1663,37.5,50,100
2026-03-18 22:38:30,26.992,85.179,26.8963,26.992,85.1789,80.2396,37.5,50,100
2026-03-18 22:38:30,26.997,85.177,26.997,26.9316,85.1774,80.1831,37.5,50,100
2026-03-18 22:38:31,27.032,85.171,26.9366,27.0323,85.1713,80.1587,37.5,50,100
2026-03-18 22:38:31,26.957,85.161,26.9567,26.9517,85.1606,80.1862,37.5,50,100
2026-03-18 22:38:32,26.972,85.119,26.9165,26.9718,85.1194,80.1633,37.5,50,100
2026-03-18 22:38:32,27.052,85.167,26.8963,27.0524,85.1667,80.209,37.5,50,100
2026-03-18 22:38:33,27.012,85.216,26.8963,27.0121,85.2155,80.2045,37.5,50,100
2026-03-18 22:38:33,26.972,85.266,26.9165,26.9718,85.2659,80.1999,37.5,50,100
2026-03-18 22:38:34,27.012,85.27,26.9567,27.0121,85.2705,80.2045,37.5,50,100
2026-03-18 22:38:34,27.032,85.29,26.9165,27.0323,85.2903,80.2808,37.5,50,100
2026-03-18 22:38:34,27.012,85.35,26.8963,27.0121,85.3498,80.2899,37.5,50,100
2026-03-18 22:38:35,26.972,85.359,26.8762,26.9718,85.359,80.2853,37.5,50,100
2026-03-18 22:38:35,26.992,85.417,26.9567,26.992,85.417,80.325,37.5,50,100
2026-03-18 22:38:36,26.916,85.412,26.9165,26.9114,85.4124,80.4013,37.5,50,100
2026-03-18 22:38:36,26.992,85.444,26.9769,26.992,85.4444,80.3983,37.5,50,100
2026-03-18 22:38:37,26.957,85.429,26.9567,26.9114,85.4292,80.4746,37.5,50,100
2026-03-18 22:38:37,26.997,85.47,26.997,26.992,85.4704,80.5325,37.5,50,100
2026-03-18 22:38:38,26.972,85.449,26.9165,26.9718,85.449,80.5661,37.5,50,100
2026-03-18 22:38:38,26.977,85.505,26.9769,26.9718,85.5055,80.6516,37.5,50,100
2026-03-18 22:38:39,27.012,85.493,26.9769,27.0121,85.4932,80.6317,37.5,50,100
2026-03-18 22:38:39,26.997,85.519,26.997,26.9316,85.5192,80.6836,37.5,50,100
2026-03-18 22:38:40,26.992,85.486,26.9165,26.992,85.4856,80.7279,37.5,50,100
2026-03-18 22:38:40,27.012,85.493,26.8762,27.0121,85.4932,80.7416,37.5,50,100
2026-03-18 22:38:41,27.073,85.492,26.856,27.0726,85.4917,80.7843,37.5,50,100
2026-03-18 22:38:41,26.992,85.522,26.9165,26.992,85.5222,80.7889,37.5,50,100
2026-03-18 22:38:41,26.992,85.49,26.9567,26.992,85.4902,80.8255,37.5,50,100
2026-03-18 22:38:42,26.937,85.525,26.9366,26.9316,85.5253,80.7935,37.5,50,100
2026-03-18 22:38:42,26.977,85.505,26.9769,26.8913,85.5055,80.8255,37.5,50,100
2026-03-18 22:38:43,27.012,85.484,26.8963,27.0121,85.4841,80.8026,37.5,50,100
2026-03-18 22:38:43,26.972,85.444,26.8762,26.9718,85.4444,80.8469,37.5,50,100
2026-03-18 22:38:44,26.911,85.481,26.8762,26.9114,85.481,80.7919,37.5,50,100
2026-03-18 22:38:44,26.992,85.493,26.9769,26.992,85.4932,80.7889,37.5,50,100
2026-03-18 22:38:45,26.972,85.464,26.9366,26.9718,85.4643,80.7614,37.5,50,100
2026-03-18 22:38:45,26.937,85.452,26.9366,26.9316,85.452,80.708,37.5,50,100
2026-03-18 22:38:46,26.992,85.473,26.9165,26.992,85.4734,80.7279,37.5,50,100
2026-03-18 22:38:46,26.937,85.464,26.9366,26.9316,85.4643,80.7202,37.5,50,100
2026-03-18 22:38:47,26.992,85.469,26.9769,26.992,85.4688,80.7523,37.5,50,100
2026-03-18 22:38:47,27.032,85.434,26.997,27.0323,85.4337,80.7446,37.5,50,100
2026-03-18 22:38:47,26.972,85.44,26.9366,26.9718,85.4398,80.7492,37.5,50,100
2026-03-18 22:38:48,26.957,85.454,26.9567,26.9316,85.4536,80.7568,37.5,50,100
2026-03-18 22:38:48,26.932,85.457,26.8762,26.9316,85.4566,80.7691,37.5,50,100
2026-03-18 22:38:49,26.957,85.441,26.9567,26.9517,85.4414,80.7721,37.5,50,100
2026-03-18 22:38:49,26.957,85.454,26.9567,26.9316,85.4536,80.8545,37.5,50,100
2026-03-18 22:38:50,26.977,85.493,26.9769,26.8913,85.4932,80.8377,37.5,50,100
2026-03-18 22:38:50,26.957,85.502,26.9567,26.9517,85.5024,80.8331,37.5,50,100
2026-03-18 22:38:51,27.017,85.484,27.0172,26.9114,85.4841,80.853,37.5,50,100
2026-03-18 22:38:51,26.957,85.502,26.9567,26.9517,85.5024,80.8942,37.5,50,100
2026-03-18 22:38:52,26.916,85.473,26.9165,26.9114,85.4734,80.9018,37.5,50,100
2026-03-18 22:38:52,26.937,85.476,26.9366,26.9316,85.4765,80.8545,37.5,50,100
2026-03-18 22:38:53,26.992,85.498,26.9165,26.992,85.4978,80.8865,37.5,50,100
2026-03-18 22:38:53,26.972,85.502,26.9567,26.9718,85.5024,80.8591,37.5,50,100
2026-03-18 22:38:53,26.992,85.493,26.9769,26.992,85.4932,80.9232,37.5,50,100
2026-03-18 22:38:54,26.972,85.513,26.8359,26.9718,85.5131,80.9323,37.5,50,100
2026-03-18 22:38:54,26.992,85.478,26.9567,26.992,85.478,80.8621,37.5,50,100
2026-03-18 22:38:55,26.937,85.513,26.9366,26.9114,85.5131,80.8774,37.5,50,100
2026-03-18 22:38:55,26.937,85.501,26.9366,26.9316,85.5009,80.8545,37.5,50,100
2026-03-18 22:38:56,26.972,85.444,26.8762,26.9718,85.4444,80.8957,37.5,50,100
2026-03-18 22:38:56,26.937,85.464,26.9366,26.9316,85.4643,80.8667,37.5,50,100
2026-03-18 22:38:57,26.972,85.393,26.9567,26.9718,85.3925,80.8591,37.5,50,100
2026-03-18 22:38:57,26.972,85.412,26.9165,26.9718,85.4124,80.8835,37.5,50,100
2026-03-18 22:38:58,26.937,85.415,26.9366,26.9114,85.4154,80.8164,37.5,50,100
2026-03-18 22:38:58,26.977,85.408,26.9769,26.9114,85.4078,80.7919,37.5,50,100
2026-03-18 22:38:59,26.992,85.4,26.9165,26.992,85.4002,80.8133,37.5,50,100
2026-03-18 22:38:59,26.957,85.393,26.9567,26.9316,85.3925,80.8057,37.5,50,100
2026-03-18 22:38:59,26.972,85.356,26.9567,26.9718,85.3559,80.7858,37.5,50,100
2026-03-18 22:39:00,26.952,85.388,26.9165,26.9517,85.388,80.7721,37.5,50,100
2026-03-18 22:39:00,26.937,85.379,26.9366,26.9316,85.3788,80.7568,37.5,50,100
2026-03-18 22:39:01,26.932,85.374,26.8963,26.9316,85.3742,80.7202,37.5,50,100
2026-03-18 22:39:01,27.032,85.379,26.9366,27.0323,85.3788,80.7568,37.5,50,100
2026-03-18 22:39:02,26.977,85.408,26.9769,26.9517,85.4078,80.7355,37.5,50,100
2026-03-18 22:39:02,27.052,85.386,26.8963,27.0524,85.3864,80.734,37.5,50,100
2026-03-18 22:39:03,26.937,85.354,26.9366,26.9316,85.3544,80.7324,37.5,50,100
2026-03-18 22:39:03,27.017,85.374,27.0172,26.9316,85.3742,80.7446,37.5,50,100
2026-03-18 22:39:04,26.997,85.348,26.997,26.9316,85.3483,80.6836,37.5,50,100
2026-03-18 22:39:04,26.992,85.371,26.9769,26.992,85.3712,80.6912,37.5,50,100
2026-03-18 22:39:05,26.937,85.342,26.9366,26.8913,85.3422,80.6668,37.5,50,100
2026-03-18 22:39:05,26.937,85.342,26.9366,26.9316,85.3422,80.6104,37.5,50,100
2026-03-18 22:39:06,26.932,85.28,26.8157,26.9316,85.2796,80.6348,37.5,50,100
2026-03-18 22:39:06,26.977,85.298,26.9769,26.9517,85.2979,80.6622,37.5,50,100
2026-03-18 22:39:06,26.952,85.249,26.8762,26.9517,85.2491,80.6256,37.5,50,100
2026-03-18 22:39:07,26.992,85.241,26.9165,26.992,85.2415,80.618,37.5,50,100
2026-03-18 22:39:07,26.972,85.241,26.9165,26.9718,85.2415,80.6271,37.5,50,100
2026-03-18 22:39:08,26.972,85.203,26.8963,26.9718,85.2033,80.6027,37.5,50,100
2026-03-18 22:39:08,26.992,85.196,26.9366,26.992,85.1957,80.6302,37.5,50,100
