Time,Temperature,Humidity,Temp_0,Temp_1,Humid_0,Humid_1,Set_Temp,Set_Humid,Duty_Cycle
2026-03-15 15:41:24,37.345,53.664,37.1485,37.3449,53.6645,52.607,37.5,50,30.3297
2026-03-15 15:41:25,37.385,53.698,37.2291,37.3852,53.698,52.6345,37.5,50,25.9559
2026-03-15 15:41:25,37.365,53.687,37.1284,37.3651,53.6873,52.694,37.5,50,35.3359
2026-03-15 15:41:26,37.425,53.709,37.209,37.4255,53.7087,52.6879,37.5,50,19.7736
2026-03-15 15:41:26,37.425,53.674,37.1083,37.4255,53.6736,52.6879,37.5,50,26.5313
2026-03-15 15:41:27,37.385,53.692,37.1687,37.3852,53.6919,52.7321,37.5,50,36.0776
2026-03-15 15:41:27,37.365,53.689,37.1485,37.3651,53.6889,52.6818,37.5,50,36.8161
2026-03-15 15:41:27,37.365,53.709,37.209,37.3651,53.7087,52.7428,37.5,50,35.1575
2026-03-15 15:41:28,37.325,53.687,37.1284,37.3248,53.6873,52.7016,37.5,50,44.9259
2026-03-15 15:41:28,37.365,53.684,37.209,37.3651,53.6843,52.7062,37.5,50,31.9856
2026-03-15 15:41:29,37.365,53.68,37.1687,37.3651,53.6797,52.7184,37.5,50,36.8056
2026-03-15 15:41:29,37.365,53.677,37.1485,37.3651,53.6767,52.755,37.5,50,37.3056
2026-03-15 15:41:30,37.325,53.675,37.1284,37.3248,53.6751,52.7504,37.5,50,47.0735
2026-03-15 15:41:30,37.405,53.643,37.1687,37.4054,53.6431,52.784,37.5,50,24.865
2026-03-15 15:41:31,37.365,53.677,37.1485,37.3651,53.6767,52.7306,37.5,50,43.1259
2026-03-15 15:41:31,37.365,53.651,37.1284,37.3651,53.6507,52.7672,37.5,50,39.3055
2026-03-15 15:41:32,37.325,53.7,37.1284,37.3248,53.6995,52.7626,37.5,50,49.074
2026-03-15 15:41:32,37.325,53.693,37.1888,37.3248,53.6934,52.7871,37.5,50,45.4016
2026-03-15 15:41:33,37.425,53.687,37.1284,37.4255,53.6873,52.8344,37.5,50,22.8779
2026-03-15 15:41:33,37.365,53.713,37.1485,37.3651,53.7133,52.8283,37.5,50,47.8599
2026-03-15 15:41:34,37.345,53.718,37.1888,37.3449,53.7179,52.7901,37.5,50,46.5134
2026-03-15 15:41:34,37.305,53.722,37.1083,37.3046,53.7224,52.7855,37.5,50,50
2026-03-15 15:41:34,37.305,53.725,37.1485,37.3046,53.7255,52.8344,37.5,50,50
2026-03-15 15:41:35,37.365,53.774,37.2493,37.3651,53.7743,52.8527,37.5,50,37.4168
2026-03-15 15:41:35,37.385,53.761,37.1284,37.3852,53.7606,52.8542,37.5,50,39.7631
2026-03-15 15:41:36,37.385,53.774,37.1485,37.3852,53.7743,52.842,37.5,50,42.3493
2026-03-15 15:41:36,37.365,53.771,37.1083,37.3651,53.7713,52.8405,37.5,50,47.4096
2026-03-15 15:41:37,37.345,53.75,37.1485,37.3449,53.7499,52.8145,37.5,50,50
2026-03-15 15:41:37,37.325,53.762,37.1485,37.3248,53.7621,52.7871,37.5,50,50
2026-03-15 15:41:38,37.285,53.719,37.0881,37.2845,53.7194,52.8191,37.5,50,50
2026-03-15 15:41:38,37.405,53.748,37.1284,37.4054,53.7484,52.845,37.5,50,29.8574
2026-03-15 15:41:39,37.285,53.748,37.1284,37.2845,53.7484,52.8435,37.5,50,50
2026-03-15 15:41:39,37.325,53.724,37.1284,37.3248,53.724,52.8481,37.5,50,49.5431
2026-03-15 15:41:40,37.385,53.747,37.2291,37.3852,53.7469,52.842,37.5,50,40.6091
2026-03-15 15:41:40,37.325,53.725,37.1485,37.3248,53.7255,52.8481,37.5,50,50
2026-03-15 15:41:40,37.385,53.753,37.1687,37.3852,53.753,52.8908,37.5,50,41.6827
2026-03-15 15:41:41,37.385,53.736,37.1284,37.3852,53.7362,52.8664,37.5,50,48.5893
2026-03-15 15:41:41,37.345,53.748,37.1284,37.3449,53.7484,52.8267,37.5,50,50
2026-03-15 15:41:42,37.345,53.713,37.1485,37.3449,53.7133,52.8756,37.5,50,50
2026-03-15 15:41:42,37.365,53.761,37.1284,37.3651,53.7606,52.8771,37.5,50,50
2026-03-15 15:41:43,37.305,53.736,37.1284,37.3046,53.7362,52.8588,37.5,50,50
2026-03-15 15:41:43,37.405,53.756,37.0881,37.4054,53.756,52.9061,37.5,50,38.108
2026-03-15 15:41:44,37.345,53.764,37.2694,37.3449,53.7636,52.8511,37.5,50,50
2026-03-15 15:41:44,37.305,53.771,37.1083,37.3046,53.7713,52.8954,37.5,50,50
2026-03-15 15:41:45,37.385,53.806,37.209,37.3852,53.8064,52.8664,37.5,50,44.3904
2026-03-15 15:41:45,37.345,53.797,37.1284,37.3449,53.7972,52.8511,37.5,50,50
2026-03-15 15:41:46,37.345,53.787,37.1485,37.3449,53.7865,52.9,37.5,50,50
2026-03-15 15:41:46,37.325,53.785,37.1284,37.3248,53.785,52.8847,37.5,50,50
2026-03-15 15:41:46,37.405,53.808,37.1083,37.4054,53.8079,52.845,37.5,50,44.1374
2026-03-15 15:41:47,37.345,53.785,37.1284,37.3449,53.785,52.8145,37.5,50,50
2026-03-15 15:41:47,37.345,53.78,37.0881,37.3449,53.7804,52.8634,37.5,50,50
2026-03-15 15:41:48,37.345,53.802,37.1687,37.3449,53.8018,52.8634,37.5,50,50
2026-03-15 15:41:48,37.345,53.762,37.1485,37.3449,53.7621,52.8756,37.5,50,50
2026-03-15 15:41:49,37.345,53.799,37.1485,37.3449,53.7987,52.8634,37.5,50,50
2026-03-15 15:41:49,37.285,53.851,37.1687,37.2845,53.8506,52.8801,37.5,50,50
2026-03-15 15:41:50,37.325,53.787,37.1485,37.3248,53.7865,52.8725,37.5,50,50
2026-03-15 15:41:50,37.325,53.822,37.1284,37.3248,53.8216,52.8969,37.5,50,50
2026-03-15 15:41:51,37.264,53.761,37.1284,37.2644,53.7606,52.8786,37.5,50,50
2026-03-15 15:41:51,37.305,53.797,37.1284,37.3046,53.7972,52.8588,37.5,50,50
2026-03-15 15:41:52,37.446,53.771,37.1083,37.4456,53.7713,52.8862,37.5,50,39.3838
2026-03-15 15:41:52,37.305,53.774,37.1485,37.3046,53.7743,52.8954,37.5,50,50
2026-03-15 15:41:52,37.385,53.811,37.1485,37.3852,53.8109,52.8542,37.5,50,50
2026-03-15 15:41:53,37.204,53.808,37.1083,37.2039,53.8079,52.871,37.5,50,50
2026-03-15 15:41:53,37.345,53.785,37.1284,37.3449,53.785,52.8756,37.5,50,50
2026-03-15 15:41:54,37.365,53.799,37.1485,37.3651,53.7987,52.9381,37.5,50,50
2026-03-15 15:41:54,37.365,53.816,37.1888,37.3651,53.8155,52.8771,37.5,50,50
2026-03-15 15:41:55,37.285,53.791,37.1888,37.2845,53.7911,52.8801,37.5,50,50
2026-03-15 15:41:55,37.345,53.826,37.1687,37.3449,53.8262,52.8756,37.5,50,50
2026-03-15 15:41:56,37.365,53.814,37.1687,37.3651,53.814,52.8527,37.5,50,50
2026-03-15 15:41:56,37.325,53.826,37.1687,37.3248,53.8262,52.8359,37.5,50,50
2026-03-15 15:41:57,37.285,53.84,37.068,37.2845,53.8399,52.8801,37.5,50,50
2026-03-15 15:41:57,37.345,53.832,37.1083,37.3449,53.8323,52.9366,37.5,50,50
2026-03-15 15:41:58,37.365,53.796,37.1083,37.3651,53.7957,52.8405,37.5,50,50
2026-03-15 15:41:58,37.365,53.838,37.1687,37.3651,53.8384,52.8405,37.5,50,50
2026-03-15 15:41:59,37.385,53.822,37.1284,37.3852,53.8216,52.8542,37.5,50,50
2026-03-15 15:41:59,37.345,53.835,37.1485,37.3449,53.8354,52.8511,37.5,50,50
2026-03-15 15:41:59,37.385,53.817,37.0881,37.3852,53.817,52.8298,37.5,50,50
2026-03-15 15:42:00,37.325,53.797,37.1284,37.3248,53.7972,52.8237,37.5,50,50
2026-03-15 15:42:00,37.325,53.848,37.1485,37.3248,53.8476,52.8237,37.5,50,50
2026-03-15 15:42:01,37.325,53.802,37.1687,37.3248,53.8018,52.8725,37.5,50,50
2026-03-15 15:42:01,37.385,53.846,37.1284,37.3852,53.846,52.8664,37.5,50,50
2026-03-15 15:42:02,37.385,53.845,37.1083,37.3852,53.8445,52.903,37.5,50,50
2026-03-15 15:42:02,37.385,53.816,37.068,37.3852,53.8155,52.8664,37.5,50,50
2026-03-15 15:42:03,37.285,53.828,37.1888,37.2845,53.8277,52.7947,37.5,50,50
2026-03-15 15:42:03,37.405,53.834,37.1284,37.4054,53.8338,52.8328,37.5,50,48.4376
2026-03-15 15:42:04,37.365,53.881,37.1083,37.3651,53.8811,52.8649,37.5,50,50
2026-03-15 15:42:04,37.405,53.878,37.0881,37.4054,53.8781,52.8817,37.5,50,50
2026-03-15 15:42:05,37.405,53.893,37.1083,37.4054,53.8933,52.8573,37.5,50,50
2026-03-15 15:42:05,37.446,53.884,37.1485,37.4456,53.8842,52.9229,37.5,50,50
2026-03-15 15:42:05,37.305,53.893,37.1083,37.3046,53.8933,52.8466,37.5,50,50
2026-03-15 15:42:06,37.365,53.912,37.1687,37.3651,53.9117,52.8527,37.5,50,50
2026-03-15 15:42:06,37.385,53.896,37.1485,37.3852,53.8964,52.8664,37.5,50,50
2026-03-15 15:42:07,37.425,53.849,37.0478,37.4255,53.8491,52.8466,37.5,50,50
2026-03-15 15:42:07,37.405,53.843,37.209,37.4054,53.843,52.8206,37.5,50,50
2026-03-15 15:42:08,37.385,53.858,37.1284,37.3852,53.8582,52.7932,37.5,50,50
2026-03-15 15:42:08,37.365,53.848,37.1485,37.3651,53.8476,52.8161,37.5,50,50
2026-03-15 15:42:09,37.405,53.87,37.1284,37.4054,53.8705,52.7962,37.5,50,50
2026-03-15 15:42:09,37.385,53.88,37.209,37.3852,53.8796,52.8176,37.5,50,50
2026-03-15 15:42:10,37.325,53.851,37.1687,37.3248,53.8506,52.8115,37.5,50,50
2026-03-15 15:42:10,37.385,53.846,37.1284,37.3852,53.846,52.781,37.5,50,50
2026-03-15 15:42:11,37.385,53.855,37.209,37.3852,53.8552,52.781,37.5,50,50
2026-03-15 15:42:11,37.405,53.886,37.0478,37.4054,53.8857,52.8084,37.5,50,50
2026-03-15 15:42:11,37.365,53.872,37.1485,37.3651,53.872,52.8405,37.5,50,50
2026-03-15 15:42:12,37.425,53.864,37.1888,37.4255,53.8643,52.8466,37.5,50,50
2026-03-15 15:42:12,37.345,53.814,37.1687,37.3449,53.814,52.7901,37.5,50,50
2026-03-15 15:42:13,37.385,53.895,37.1284,37.3852,53.8949,52.7932,37.5,50,50
2026-03-15 15:42:13,37.425,53.87,37.1284,37.4255,53.8705,52.7977,37.5,50,50
2026-03-15 15:42:14,37.446,53.846,37.1284,37.4456,53.846,52.7886,37.5,50,50
2026-03-15 15:42:14,37.405,53.866,37.0881,37.4054,53.8659,52.784,37.5,50,50
2026-03-15 15:42:15,37.425,53.893,37.1083,37.4255,53.8933,52.7733,37.5,50,50
2026-03-15 15:42:15,37.365,53.909,37.0277,37.3651,53.9086,52.7306,37.5,50,50
2026-03-15 15:42:16,37.425,53.893,37.1083,37.4255,53.8933,52.8222,37.5,50,50
2026-03-15 15:42:16,37.325,53.858,37.1284,37.3248,53.8582,52.7749,37.5,50,50
2026-03-15 15:42:17,37.365,53.86,37.1485,37.3651,53.8598,52.7672,37.5,50,50
2026-03-15 15:42:17,37.405,53.883,37.1284,37.4054,53.8827,52.7718,37.5,50,50
2026-03-15 15:42:17,37.345,53.86,37.1485,37.3449,53.8598,52.7047,37.5,50,50
2026-03-15 15:42:18,37.365,53.893,37.1083,37.3651,53.8933,52.7184,37.5,50,50
2026-03-15 15:42:18,37.466,53.869,37.1083,37.4658,53.8689,52.7657,37.5,50,43.1708
2026-03-15 15:42:19,37.385,53.918,37.1083,37.3852,53.9178,52.6955,37.5,50,50
2026-03-15 15:42:19,37.486,53.851,37.1687,37.4859,53.8506,52.6955,37.5,50,40.7692
2026-03-15 15:42:20,37.446,53.858,37.1284,37.4456,53.8582,52.7031,37.5,50,50
2026-03-15 15:42:20,37.446,53.866,37.0881,37.4456,53.8659,52.7398,37.5,50,50
2026-03-15 15:42:21,37.385,53.848,37.1485,37.3852,53.8476,52.7199,37.5,50,50
2026-03-15 15:42:21,37.405,53.843,37.209,37.4054,53.843,52.6986,37.5,50,50
2026-03-15 15:42:22,37.446,53.823,37.1485,37.4456,53.8231,52.7276,37.5,50,50
2026-03-15 15:42:22,37.486,53.88,37.209,37.4859,53.8796,52.7077,37.5,50,47.3594
2026-03-15 15:42:23,37.466,53.887,37.1687,37.4658,53.8872,52.7413,37.5,50,50
2026-03-15 15:42:23,37.405,53.867,37.209,37.4054,53.8674,52.7108,37.5,50,50
2026-03-15 15:42:24,37.365,53.851,37.1687,37.3651,53.8506,52.6696,37.5,50,50
2026-03-15 15:42:24,37.486,53.852,37.1888,37.4859,53.8521,52.6833,37.5,50,38.6104
2026-03-15 15:42:24,37.405,53.887,37.1687,37.4054,53.8872,52.6253,37.5,50,50
2026-03-15 15:42:25,37.425,53.881,37.2291,37.4255,53.8811,52.6757,37.5,50,50
2026-03-15 15:42:25,37.446,53.875,37.1687,37.4456,53.875,52.6665,37.5,50,50
2026-03-15 15:42:26,37.486,53.901,37.1888,37.4859,53.901,52.7077,37.5,50,47.3597
2026-03-15 15:42:26,37.526,53.86,37.1485,37.5262,53.8598,52.6619,37.5,50,42.4633
2026-03-15 15:42:27,37.506,53.881,37.2291,37.5061,53.8811,52.6238,37.5,50,50
2026-03-15 15:42:27,37.466,53.877,37.1888,37.4658,53.8766,52.668,37.5,50,50
2026-03-15 15:42:28,37.405,53.838,37.1687,37.4054,53.8384,52.6253,37.5,50,50
2026-03-15 15:42:28,37.446,53.913,37.1888,37.4456,53.9132,52.6299,37.5,50,50
2026-03-15 15:42:29,37.506,53.87,37.1284,37.5061,53.8705,52.6604,37.5,50,42.7774
2026-03-15 15:42:29,37.506,53.863,37.1687,37.5061,53.8628,52.6726,37.5,50,49.2356
2026-03-15 15:42:30,37.526,53.884,37.1485,37.5262,53.8842,52.6009,37.5,50,44.579
2026-03-15 15:42:30,37.466,53.895,37.1284,37.4658,53.8949,52.6192,37.5,50,50
2026-03-15 15:42:30,37.466,53.877,37.1888,37.4658,53.8766,52.607,37.5,50,50
2026-03-15 15:42:31,37.506,53.863,37.1687,37.5061,53.8628,52.575,37.5,50,44.9368
2026-03-15 15:42:31,37.486,53.875,37.1687,37.4859,53.875,52.549,37.5,50,50
2026-03-15 15:42:32,37.466,53.893,37.1083,37.4658,53.8933,52.5948,37.5,50,50
2026-03-15 15:42:32,37.466,53.909,37.1485,37.4658,53.9086,52.5582,37.5,50,50
2026-03-15 15:42:33,37.486,53.921,37.1485,37.4859,53.9208,52.5612,37.5,50,49.5194
2026-03-15 15:42:33,37.466,53.901,37.068,37.4658,53.901,52.5826,37.5,50,50
2026-03-15 15:42:34,37.466,53.899,37.1687,37.4658,53.8994,52.5948,37.5,50,50
2026-03-15 15:42:34,37.345,53.884,37.1485,37.3449,53.8842,52.5582,37.5,50,50
2026-03-15 15:42:35,37.446,53.899,37.1687,37.4456,53.8994,52.5811,37.5,50,45.5716
2026-03-15 15:42:35,37.526,53.869,37.1083,37.5262,53.8689,52.5887,37.5,50,38.1426
2026-03-15 15:42:36,37.466,53.855,37.209,37.4658,53.8552,52.5338,37.5,50,50
2026-03-15 15:42:36,37.526,53.851,37.1687,37.5262,53.8506,52.6131,37.5,50,40.3033
2026-03-15 15:42:36,37.466,53.889,37.1888,37.4658,53.8888,52.5948,37.5,50,50
2026-03-15 15:42:37,37.486,53.858,37.1284,37.4859,53.8582,52.5856,37.5,50,49.5199
2026-03-15 15:42:37,37.486,53.875,37.1687,37.4859,53.875,52.5368,37.5,50,50
2026-03-15 15:42:38,37.506,53.858,37.1284,37.5061,53.8582,52.5017,37.5,50,47.0978
2026-03-15 15:42:38,37.486,53.884,37.1485,37.4859,53.8842,52.488,37.5,50,50
2026-03-15 15:42:39,37.506,53.884,37.1485,37.5061,53.8842,52.4651,37.5,50,47.0978
2026-03-15 15:42:39,37.466,53.87,37.1284,37.4658,53.8705,52.4605,37.5,50,50
2026-03-15 15:42:40,37.587,53.889,37.1888,37.5866,53.8888,52.5231,37.5,50,26.1698
2026-03-15 15:42:40,37.546,53.838,37.1687,37.5463,53.8384,52.5063,37.5,50,48.4152
2026-03-15 15:42:41,37.546,53.848,37.1485,37.5463,53.8476,52.5307,37.5,50,43.817
2026-03-15 15:42:41,37.506,53.841,37.0881,37.5061,53.8415,52.4529,37.5,50,50
2026-03-15 15:42:42,37.506,53.848,37.1485,37.5061,53.8476,52.4651,37.5,50,48.5726
2026-03-15 15:42:42,37.486,53.863,37.1687,37.4859,53.8628,52.488,37.5,50,50
2026-03-15 15:42:42,37.566,53.869,37.1083,37.5665,53.8689,52.4224,37.5,50,32.5396
2026-03-15 15:42:43,37.486,53.846,37.1284,37.4859,53.846,52.4758,37.5,50,50
2026-03-15 15:42:43,37.587,53.857,37.1083,37.5866,53.8567,52.4498,37.5,50,27.4819
2026-03-15 15:42:44,37.526,53.88,37.209,37.5262,53.8796,52.5399,37.5,50,50
2026-03-15 15:42:44,37.546,53.848,37.1485,37.5463,53.8476,52.4453,37.5,50,40.8829
2026-03-15 15:42:45,37.566,53.86,37.1485,37.5665,53.8598,52.4712,37.5,50,38.2385
2026-03-15 15:42:45,37.566,53.875,37.1687,37.5665,53.875,52.4468,37.5,50,40.1541
2026-03-15 15:42:46,37.526,53.889,37.1888,37.5262,53.8888,52.3934,37.5,50,49.178
2026-03-15 15:42:46,37.486,53.889,37.1888,37.4859,53.8888,52.4025,37.5,50,50
2026-03-15 15:42:47,37.607,53.956,37.1284,37.6068,53.9559,52.4025,37.5,50,21.7257
2026-03-15 15:42:47,37.526,53.867,37.209,37.5262,53.8674,52.4422,37.5,50,50
2026-03-15 15:42:48,37.526,53.855,37.209,37.5262,53.8552,52.3812,37.5,50,44.3208
2026-03-15 15:42:48,37.587,53.87,37.1284,37.5866,53.8705,52.4132,37.5,50,30.0908
2026-03-15 15:42:49,37.526,53.846,37.1284,37.5262,53.846,52.4178,37.5,50,50
2026-03-15 15:42:49,37.566,53.896,37.1485,37.5665,53.8964,52.4102,37.5,50,34.5377
2026-03-15 15:42:49,37.587,53.887,37.1687,37.5866,53.8872,52.3888,37.5,50,33.748
2026-03-15 15:42:50,37.627,53.896,37.2493,37.6269,53.8964,52.4056,37.5,50,26.4255
2026-03-15 15:42:50,37.546,53.869,37.1083,37.5463,53.8689,52.3842,37.5,50,49.042
2026-03-15 15:42:51,37.566,53.84,37.1888,37.5665,53.8399,52.4102,37.5,50,35.4908
2026-03-15 15:42:51,37.587,53.835,37.1485,37.5866,53.8354,52.3888,37.5,50,32.5399
2026-03-15 15:42:52,37.506,53.826,37.1687,37.5061,53.8262,52.3674,37.5,50,50
2026-03-15 15:42:52,37.587,53.802,37.1687,37.5866,53.8018,52.4132,37.5,50,25.7148
2026-03-15 15:42:53,37.607,53.84,37.1888,37.6068,53.8399,52.3781,37.5,50,29.5076
2026-03-15 15:42:53,37.587,53.848,37.2493,37.5866,53.8476,52.34,37.5,50,35.905
2026-03-15 15:42:54,37.627,53.832,37.1083,37.6269,53.8323,52.369,37.5,50,24.1555
2026-03-15 15:42:54,37.627,53.875,37.1687,37.6269,53.875,52.369,37.5,50,28.0041
2026-03-15 15:42:55,37.566,53.851,37.1687,37.5665,53.8506,52.398,37.5,50,41.6675
2026-03-15 15:42:55,37.607,53.875,37.1687,37.6068,53.875,52.3781,37.5,50,25.3355
2026-03-15 15:42:55,37.587,53.845,37.2291,37.5866,53.8445,52.3644,37.5,50,34.0005
2026-03-15 15:42:56,37.607,53.814,37.1687,37.6068,53.814,52.3049,37.5,50,26.8849
2026-03-15 15:42:56,37.607,53.828,37.1888,37.6068,53.8277,52.3537,37.5,50,28.6484
2026-03-15 15:42:57,37.607,53.816,37.1888,37.6068,53.8155,52.3659,37.5,50,28.2518
2026-03-15 15:42:57,37.647,53.802,37.1687,37.6471,53.8018,52.3461,37.5,50,18.5874
2026-03-15 15:42:58,37.607,53.79,37.1687,37.6068,53.7896,52.3537,37.5,50,31.6296
2026-03-15 15:42:58,37.566,53.832,37.2291,37.5665,53.8323,52.3613,37.5,50,36.4149
2026-03-15 15:42:59,37.587,53.857,37.2291,37.5866,53.8567,52.34,37.5,50,26.8764
2026-03-15 15:42:59,37.566,53.846,37.1284,37.5665,53.846,52.3491,37.5,50,33.687
2026-03-15 15:43:00,37.587,53.846,37.1284,37.5866,53.846,52.3766,37.5,50,26.3095
2026-03-15 15:43:00,37.627,53.867,37.209,37.6269,53.8674,52.3445,37.5,50,18.9876
2026-03-15 15:43:01,37.647,53.84,37.1888,37.6471,53.8399,52.3095,37.5,50,18.2026
2026-03-15 15:43:01,37.587,53.846,37.1284,37.5866,53.846,52.3278,37.5,50,33.7207
2026-03-15 15:43:01,37.667,53.852,37.1888,37.6672,53.8521,52.3003,37.5,50,8.3819
2026-03-15 15:43:02,37.607,53.877,37.1888,37.6068,53.8766,52.2683,37.5,50,30.3054
2026-03-15 15:43:02,37.566,53.848,37.1485,37.5665,53.8476,52.3125,37.5,50,32.9279
2026-03-15 15:43:03,37.566,53.814,37.1687,37.5665,53.814,52.3003,37.5,50,28.2567
2026-03-15 15:43:03,37.627,53.84,37.1888,37.6269,53.8399,52.3201,37.5,50,13.8796
2026-03-15 15:43:04,37.647,53.799,37.1485,37.6471,53.7987,52.2606,37.5,50,15.3617
2026-03-15 15:43:04,37.647,53.796,37.1083,37.6471,53.7957,52.2606,37.5,50,16.9774
2026-03-15 15:43:05,37.587,53.819,37.209,37.5866,53.8186,52.2911,37.5,50,30.3355
2026-03-15 15:43:05,37.647,53.835,37.2493,37.6471,53.8354,52.2606,37.5,50,9.6308
2026-03-15 15:43:06,37.627,53.802,37.1687,37.6269,53.8018,52.2957,37.5,50,20.1997
2026-03-15 15:43:06,37.627,53.774,37.1485,37.6269,53.7743,52.2713,37.5,50,17.5699
2026-03-15 15:43:07,37.627,53.819,37.209,37.6269,53.8186,52.2835,37.5,50,17.0994
2026-03-15 15:43:07,37.607,53.82,37.2291,37.6068,53.8201,52.2438,37.5,50,21.263
2026-03-15 15:43:07,37.627,53.816,37.1888,37.6269,53.8155,52.1981,37.5,50,14.0731
2026-03-15 15:43:08,37.607,53.812,37.2694,37.6068,53.8125,52.2683,37.5,50,20.3956
2026-03-15 15:43:08,37.647,53.796,37.2291,37.6471,53.7957,52.2118,37.5,50,8.5726
2026-03-15 15:43:09,37.627,53.811,37.2493,37.6269,53.8109,52.1981,37.5,50,16.9814
2026-03-15 15:43:09,37.566,53.819,37.209,37.5665,53.8186,52.1538,37.5,50,28.4832
2026-03-15 15:43:10,37.607,53.799,37.2493,37.6068,53.7987,52.2072,37.5,50,12.1525
2026-03-15 15:43:10,37.607,53.814,37.1687,37.6068,53.814,52.1706,37.5,50,16.1841
2026-03-15 15:43:11,37.627,53.797,37.1284,37.6269,53.7972,52.2469,37.5,50,11.1541
2026-03-15 15:43:11,37.667,53.794,37.209,37.6672,53.7942,52.2271,37.5,50,3.5751
2026-03-15 15:43:12,37.627,53.812,37.2694,37.6269,53.8125,52.2225,37.5,50,16.5454
2026-03-15 15:43:12,37.607,53.787,37.2493,37.6068,53.7865,52.2072,37.5,50,16.3888
2026-03-15 15:43:13,37.607,53.811,37.2493,37.6068,53.8109,52.2438,37.5,50,13.8323
2026-03-15 15:43:13,37.607,53.791,37.1888,37.6068,53.7911,52.2316,37.5,50,13.436
2026-03-15 15:43:14,37.647,53.799,37.1485,37.6471,53.7987,52.2362,37.5,50,3.7711
2026-03-15 15:43:14,37.587,53.782,37.209,37.5866,53.7819,52.2179,37.5,50,21.4497
2026-03-15 15:43:14,37.607,53.774,37.1485,37.6068,53.7743,52.195,37.5,50,10.0132
2026-03-15 15:43:15,37.607,53.787,37.2493,37.6068,53.7865,52.195,37.5,50,11.7768
2026-03-15 15:43:15,37.647,53.783,37.2291,37.6471,53.7835,52.1874,37.5,50,2.1119
2026-03-15 15:43:16,37.587,53.758,37.209,37.5866,53.7575,52.2301,37.5,50,19.7906
2026-03-15 15:43:16,37.627,53.754,37.1888,37.6269,53.7545,52.2225,37.5,50,3.7199
2026-03-15 15:43:17,37.546,53.759,37.2291,37.5463,53.7591,52.2499,37.5,50,26.3378
2026-03-15 15:43:17,37.627,53.747,37.2291,37.6269,53.7469,52.2591,37.5,50,0
2026-03-15 15:43:18,37.647,53.741,37.1687,37.6471,53.7407,52.3095,37.5,50,2.2945
2026-03-15 15:43:18,37.587,53.762,37.2493,37.5866,53.7621,52.2301,37.5,50,17.8123
2026-03-15 15:43:19,37.627,53.77,37.209,37.6269,53.7697,52.2591,37.5,50,1.7415
2026-03-15 15:43:19,37.607,53.774,37.1485,37.6068,53.7743,52.2683,37.5,50,10.2257
2026-03-15 15:43:20,37.627,53.753,37.1687,37.6269,53.753,52.2469,37.5,50,3.0353
2026-03-15 15:43:20,37.566,53.748,37.1284,37.5665,53.7484,52.3003,37.5,50,18.8588
2026-03-15 15:43:20,37.587,53.776,37.2694,37.5866,53.7758,52.2667,37.5,50,7.1609
2026-03-15 15:43:21,37.627,53.741,37.1687,37.6269,53.7407,52.2591,37.5,50,0
2026-03-15 15:43:21,37.647,53.704,37.1687,37.6471,53.7041,52.2484,37.5,50,0
2026-03-15 15:43:22,37.587,53.747,37.2291,37.5866,53.7469,52.3033,37.5,50,14.5726
2026-03-15 15:43:22,37.607,53.672,37.209,37.6068,53.6721,52.3415,37.5,50,3.1354
2026-03-15 15:43:23,37.566,53.713,37.2493,37.5665,53.7133,52.3125,37.5,50,14.3998
2026-03-15 15:43:23,37.587,53.718,37.1888,37.5866,53.7179,52.2911,37.5,50,4.8608
2026-03-15 15:43:24,37.526,53.724,37.1284,37.5262,53.724,52.2713,37.5,50,20.9416
2026-03-15 15:43:24,37.647,53.706,37.1888,37.6471,53.7057,52.2972,37.5,50,0
2026-03-15 15:43:25,37.627,53.771,37.2291,37.6269,53.7713,52.3323,37.5,50,3.3781
2026-03-15 15:43:25,37.607,53.808,37.1083,37.6068,53.8079,52.3293,37.5,50,5.3815
2026-03-15 15:43:26,37.526,53.773,37.1284,37.5262,53.7728,52.2957,37.5,50,21.5945
2026-03-15 15:43:26,37.627,53.759,37.2291,37.6269,53.7591,52.3323,37.5,50,0
2026-03-15 15:43:26,37.627,53.742,37.1888,37.6269,53.7423,52.2835,37.5,50,0
2026-03-15 15:43:27,37.587,53.747,37.2291,37.5866,53.7469,52.2911,37.5,50,8.5826
2026-03-15 15:43:27,37.587,53.741,37.1687,37.5866,53.7407,52.2789,37.5,50,3.9403
2026-03-15 15:43:28,37.627,53.725,37.1485,37.6269,53.7255,52.2713,37.5,50,0
2026-03-15 15:43:28,37.587,53.713,37.1485,37.5866,53.7133,52.3156,37.5,50,7.4678
2026-03-15 15:43:29,37.607,53.759,37.2291,37.6068,53.7591,52.3049,37.5,50,0
2026-03-15 15:43:29,37.587,53.762,37.1485,37.5866,53.7621,52.3156,37.5,50,4.5894
2026-03-15 15:43:30,37.546,53.73,37.1888,37.5463,53.7301,52.311,37.5,50,11.6075
2026-03-15 15:43:30,37.647,53.725,37.2493,37.6471,53.7255,52.3461,37.5,50,0
2026-03-15 15:43:31,37.526,53.713,37.1485,37.5262,53.7133,52.3201,37.5,50,22.0082
2026-03-15 15:43:31,37.526,53.776,37.2694,37.5262,53.7758,52.2957,37.5,50,8.8419
2026-03-15 15:43:32,37.506,53.732,37.0881,37.5061,53.7316,52.3186,37.5,50,13.38
2026-03-15 15:43:32,37.546,53.771,37.1083,37.5463,53.7713,52.3476,37.5,50,1.9289
